uid,sleeping_quality,walk_tep,f34,f35,f36,f37,f38,f39,f40,f41
27964,0.308641975,1,0,0,0,0.037151703,0,1,0,1
27965,0.209876543,0.666666667,0,1,0,0.021909979,0,1,0,1
27966,0.333333333,0.666666667,0,1,0,0.099547511,0,1,0,1
27967,0.222222222,0.5,0,0,0,0.333174565,0,1,0,1
27968,0.432098765,0.833333333,0,1,0,0.035484639,0,1,0,0.104166667
27969,0.296296296,1,0,1,0,0.138842582,0.181818182,1,0,1
27970,0.259259259,1,0,0,0,0.132412479,0,1,0,1
27971,0.407407407,0.5,0,1,0,0.026911169,0.018181818,1,0,1
27972,0.172839506,1,0,1,0,0.06501548,0.018181818,1,0.142857143,0.333333333
27973,0.320987654,0.333333333,0,0,0,0.082638724,0.018181818,1,0,0.9375
27974,0.481481481,0.833333333,0,0,0,0.011431293,0.018181818,1,0,1
27975,0.456790123,1,0,1,1,0.029292689,0,1,0,1
27976,0.271604938,0.666666667,0,1,0,0.020719219,0,1,0,0.333333333
27977,0.185185185,0.833333333,0,1,0,0.038104311,0.109090909,1,0,1
27978,0.530864198,1,0,1,0,0.050488211,0,1,0,1
27979,0.098765432,0.5,0,0,0,0.013336509,0,1,0,0.9375
27980,0.469135802,1,0,0,0,0.031674208,0.127272727,1,0,0.333333333
27981,0.296296296,1,0,1,1,0.031436056,0.036363636,1,0,1
27982,0.222222222,1,0,1,0,0.02572041,0,1,0,0.6875
27983,0.320987654,0.166666667,0,0,0,0.075970469,0.018181818,1,0,1
27984,0.185185185,1,0,1,0,0.015003572,0,1,0,0.6875
27985,0.333333333,0.666666667,0,1,0,0.044772565,0,1,0,0.9375
27986,0.407407407,0.833333333,0,1,0,0.064777328,0.018181818,1,0,1
27987,0.320987654,0.166666667,0,0,0,0.058585377,0,1,0,0.9375
27988,0.333333333,1,0,0,0,0.051202667,0,1,0,1
27989,0.197530864,0.333333333,0,1,1,0.02452965,0.018181818,1,0,1
27990,0.456790123,1,0,1,0,0.015479876,0.763636364,1,0,1
27991,0.407407407,0.166666667,0,1,1,0.033341272,0.054545455,1,0,1
27992,0.296296296,0.166666667,0,1,0,0.020719219,0,1,0,0.333333333
27993,0.49382716,0.166666667,0,0,0,0.025244106,0,1,0,1
27994,0.259259259,0.333333333,0,1,1,0.020719219,0.018181818,1,0,0.9375
27995,0.234567901,1,0,0,0,0.015479876,0.218181818,1,0,1
27996,0.395061728,1,0,0,0,0.034532031,0.090909091,1,0,1
27997,0.37037037,0.666666667,0,1,0,0.131221719,0,1,0,1
27998,0.456790123,0.166666667,0,1,0,0.201714694,0.072727273,1,0,0.333333333
27999,0.50617284,1,0,1,0,0.055489402,0.018181818,1,0,0.6875
28000,0.333333333,0.666666667,0,1,0,0.024291498,0.090909091,1,0,1
28001,0.222222222,0.666666667,0,1,0,0.051202667,0,1,0,0.333333333
28002,0.481481481,0.5,0,1,0,0.029768993,0,1,0,1
28003,0.37037037,0.333333333,0,0,1,0.035246487,0,1,0,0.104166667
28004,0.481481481,0.166666667,0,1,1,0.028340081,0,1,0.142857143,0.6875
28005,0.296296296,0.5,0,1,0,0.216480114,0.036363636,1,0,1
28006,0.24691358,1,0,0,1,0.02452965,0.018181818,1,0,1
28007,0.518518519,0.5,0,0,0,0.05025006,0.018181818,1,0,0.9375
28008,0.308641975,0.833333333,0,0,0,0.027387473,0.272727273,1,0,1
28009,0.518518519,0.833333333,0,1,0,0.029768993,0.018181818,1,0,0.9375
28010,0.469135802,0.166666667,0,1,0,0.016670636,0,1,0,0.6875
28011,0.419753086,0.166666667,0,0,0,0.036199095,0.018181818,1,0,1
28012,0.271604938,0.5,0,0,0,0.025244106,0,1,0,0.333333333
28013,0.345679012,0.166666667,0,0,0,0.06263396,0,1,0,1
28014,0.308641975,0.5,0,1,0,0.090021434,0,1,0,0.9375
28015,0.234567901,0.5,0,0,0,0.142653013,0.054545455,1,0,0.333333333
28016,0.456790123,0,0,1,1,0.019766611,0,1,0,1
28017,0.432098765,0.166666667,0,1,0,0.049535604,0,1,0,0.6875
28018,0.296296296,1,0,1,0,0.006430102,0,1,0,0.9375
28019,0.481481481,0.166666667,0,0,0,0.136461062,0,1,0,1
28020,0.382716049,0.166666667,0,1,0,0.059776137,0.036363636,1,0,1
28021,0.135802469,0.5,0,0,0,0.101929031,0.018181818,1,0,1
28022,0.395061728,0.666666667,0,1,0,0.016908788,0,1,0,1
28023,0.407407407,0.166666667,0,1,0,0.019052155,0,1,0,1
28024,0.111111111,0.666666667,0,1,0,0.028578233,0.036363636,1,0,1
28025,0.333333333,0.833333333,0,1,0,0.056918314,0.090909091,1,0,1
28026,0.24691358,0.5,0,1,1,0.038818766,0.018181818,1,0,0.9375
28027,0.098765432,0.333333333,0,1,0,0.025958562,0.072727273,1,0,0.333333333
28028,0.185185185,0.5,0,0,0,0.012383901,0.072727273,1,0,1
28029,0.24691358,0.5,0,0,0,0.023100738,0.018181818,1,0,0.333333333
28030,0.320987654,0.166666667,0,1,0,0.0307216,0,1,0,1
28031,0.432098765,0.833333333,0,1,0,0.011907597,0.018181818,1,0,0.104166667
28032,0.222222222,0.666666667,0,0,0,0.318170993,0.054545455,1,0,1
28033,0.395061728,0.166666667,0,1,0,0.191474161,0,1,0,0.333333333
28034,0.222222222,0.166666667,0,0,0,0.014050965,0.054545455,1,0,1
28035,0.271604938,0.833333333,0,0,0,0.095498928,0,1,0,1
28036,0.160493827,1,0,1,0,0.264110503,0.036363636,1,0,0.9375
28037,0.382716049,0.166666667,0,0,1,0.185758514,0.018181818,1,0,1
28038,0.444444444,1,0,1,0,0.08716361,0.127272727,1,0,0.6875
28039,0.320987654,0.333333333,0,1,0,0.004763039,0.018181818,1,0,0.333333333
28040,0.148148148,0.5,0,1,0,0.062395809,0,1,0,1
28041,0.382716049,0.666666667,0,0,0,0.06263396,0.018181818,1,0.142857143,0.333333333
28042,0.469135802,0.666666667,0,1,1,0.008811622,0.072727273,1,0,1
28043,0.382716049,0.5,0,1,0,0.016194332,0,1,0,0.333333333
28044,0.469135802,0.166666667,0,1,0,0.041914742,0.036363636,1,0,1
28045,0.49382716,1,0,0,1,0.018099548,0.072727273,1,0,0.9375
28046,0.444444444,0.833333333,0,1,1,0.027863777,0.018181818,1,0,0.9375
28047,0.432098765,1,0,0,0,0.044772565,0,1,0,1
28048,0.481481481,0.166666667,0,1,0,0.035008335,0.036363636,1,0,1
28049,0.308641975,0.5,0,1,0,0.045487021,0,1,0,0.9375
28050,0.148148148,1,0,1,0,0.002619671,0.054545455,0.003003003,0.142857143,0.333333333
28051,0.407407407,1,0,0,0,0.027149321,0.018181818,1,0,1
28052,0.271604938,1,0,0,0,0.073112646,0,1,0,1
28053,0.222222222,0.333333333,0,1,0,0.032388664,0.018181818,1,0,0.333333333
28054,0.111111111,0.666666667,0,1,0,0.058585377,0,1,0,1
28055,0.185185185,1,0,0,0,0.022862586,0.036363636,1,0,0.9375
28056,0.456790123,1,0,0,0,0.002143367,0.036363636,1,0.142857143,0.6875
28057,0.37037037,0.333333333,0,1,0,0.112407716,0.018181818,1,0,0.333333333
28058,0.185185185,0.5,0,1,0,0.045725173,0.072727273,1,0,1
28059,0.50617284,0.166666667,0,1,1,0.079542748,0.163636364,1,0,0.9375
28060,0.358024691,1,0,0,0,0.009287926,0.072727273,1,0,1
28061,0.160493827,0.666666667,0,1,0,0.04167659,0,1,0,0.6875
28062,0.271604938,0.666666667,0,0,0,0.051917123,0.054545455,1,0,0.9375
28063,0.148148148,0.666666667,0,0,0,0.076446773,0,1,0,1
28064,0.358024691,0.666666667,0,1,0,0.078351989,0,1,0,1
28065,0.358024691,0.333333333,0,1,0,0.136937366,0.018181818,1,0,0.333333333
28066,0.271604938,0.666666667,0,1,0,0.060014289,0.072727273,1,0,1
28067,0.333333333,1,0,1,0,0.004286735,0.090909091,1,0,1
28068,0.407407407,0.166666667,0,1,1,0.061919505,0,1,0,0.333333333
28069,0.395061728,0.166666667,0,1,0,0.014527268,0,1,0,0.9375
28070,0.222222222,0.666666667,0,0,0,0.061205049,0,1,0.142857143,0.333333333
28071,0.481481481,0.666666667,0,1,0,0.018814003,0.036363636,1,0,1
28072,0.308641975,0.166666667,0,1,0,0.068349607,0,1,0,1
28073,0.24691358,0.5,0,0,0,0.027149321,0,1,0.142857143,0.6875
28074,0.395061728,0.5,0,1,0,0.050011908,0.018181818,1,0,1
28075,0.481481481,0.166666667,0,1,1,0.039533222,0,1,0,0.9375
28076,0.382716049,0.166666667,0,1,0,0.079066444,0.036363636,1,0,1
28077,0.148148148,1,0,0,0,0.124077161,0.018181818,1,0,1
28078,0.259259259,1,0,1,0,0.025958562,0.018181818,1,0,1
28079,0.283950617,0.833333333,0,0,0,0.048106692,0.036363636,1,0,0.9375
28080,0.49382716,0.333333333,0,1,1,0.078351989,0.090909091,1,0,1
28081,0.407407407,0.833333333,0,1,0,0.060966897,0.018181818,1,0,0.9375
28082,0.197530864,0.333333333,0,1,0,0.044296261,0,1,0,1
28083,0.333333333,1,0,1,1,0.016670636,0.018181818,1,0,1
28084,0.271604938,0.166666667,0,1,0,0.00619195,0,1,0,1
28085,0.12345679,0.666666667,0,1,1,0.036675399,0,1,0.142857143,0.333333333
28086,0.24691358,0.166666667,0,1,0,0.035008335,0.036363636,1,0,0.9375
28087,0.481481481,0.833333333,0,0,0,0.032388664,0.036363636,1,0,0.333333333
28088,0.197530864,0.5,0,1,0,0.065491784,0.036363636,1,0,0.333333333
28089,0.37037037,0.5,0,0,0,0.03310312,0,1,0,0.333333333
28090,0.160493827,0.166666667,0,0,0,0.226720648,0.036363636,1,0,1
28091,0.37037037,0.166666667,0,0,0,0.238390093,0.054545455,1,0,0.333333333
28092,0.308641975,0.166666667,0,0,0,0.022386282,0,1,0,1
28093,0.12345679,0.666666667,0,1,1,0.005953799,0.454545455,1,0,1
28094,0.530864198,0.5,0,1,0,0.002619671,0.072727273,1,0,1
28095,0.419753086,0.5,0,0,0,0.089306978,0.018181818,1,0,1
28096,0.37037037,0.666666667,0,0,1,0.123124553,0,1,0,0.333333333
28097,0.444444444,0.666666667,0,0,0,0.026911169,0.018181818,1,0,0.9375
28098,0.444444444,0.833333333,0,1,0,0.219099786,0.018181818,1,0,0.9375
28099,0.432098765,1,0,1,0,0.017385092,0,1,0,1
28100,0.234567901,0.5,0,1,0,0.067635151,0.018181818,1,0,0.9375
28101,0.222222222,0.166666667,0,0,0,0.078828292,0,1,0,0.9375
28102,0.395061728,0.666666667,0,1,0,0.012860205,0,1,0,1
28103,0.271604938,0.166666667,0,1,0,0.197427959,0,1,0,0.9375
28104,0.407407407,1,0,1,0,0.028340081,0,1,0,1
28105,0.308641975,0.333333333,0,1,0,0.022386282,0.036363636,1,0,1
28106,0.530864198,0.333333333,0,0,0,0.024767802,0.109090909,1,0,1
28107,0.160493827,0.666666667,0,0,0,0.0307216,0,1,0,1
28108,0.283950617,0.333333333,0,0,0,0.028578233,0,1,0,0.9375
28109,0.345679012,1,0,0,1,0.00738271,0,1,0,1
28110,0.308641975,0.666666667,0,0,0,0.044058109,0,1,0,0.9375
28111,0.691358025,0.833333333,0,1,0,0.031197904,0.018181818,1,0,0.354166667
28112,0.185185185,0.5,0,1,0,0.038580614,0,1,0,0.9375
28113,0.407407407,0.5,0,0,0,0.025244106,0.036363636,1,0,1
28114,0.469135802,0.5,0,1,1,0.027863777,0.036363636,1,0,1
28115,0.432098765,0.666666667,0,1,0,0.036437247,0.036363636,1,0,1
28116,0.345679012,0.833333333,0,0,0,0.050011908,0.036363636,1,0,1
28117,0.469135802,0.166666667,0,0,0,0.08216242,0,1,0,1
28118,0.419753086,0.5,0,0,1,0.005239343,0.018181818,1,0,0.333333333
28119,0.456790123,0.166666667,0,1,0,0.030245296,0.054545455,1,0,0.6875
28120,0.432098765,0.5,0,1,0,0.044296261,0,1,0,0.333333333
28121,0.135802469,0.333333333,0,0,0,0.016194332,0.018181818,1,0.142857143,0.333333333
28122,0.197530864,0.5,0,0,1,0.012860205,0.018181818,1,0.142857143,0.333333333
28123,0.358024691,0.166666667,0,1,0,0.04667778,0.018181818,1,0,1
28124,0.209876543,0.5,0,0,0,0.068825911,0,1,0,0.9375
28125,0.395061728,0.5,0,0,1,0.020481067,0.036363636,1,0,1
28126,0.234567901,0.666666667,0,0,0,0.015479876,0.018181818,1,0,1
28127,0.197530864,0.333333333,0,1,0,0.01714694,0.018181818,1,0,0.333333333
28128,0.444444444,1,0,1,0,0.044296261,0,1,0,0.9375
28129,0.345679012,0.333333333,0,1,0,0.029530841,0,1,0,0.9375
28130,0.407407407,0.166666667,0,1,0,0.021195523,0.018181818,1,0,0.9375
28131,0.358024691,0.166666667,0,0,0,0.026434865,0,1,0,1
28132,0.209876543,0.5,0,1,1,0.278161467,0.018181818,1,0,0.9375
28133,0.333333333,0.5,0,0,0,0.035008335,0,1,0,1
28134,0.283950617,0.666666667,0,1,0,0.056203858,0.109090909,1,0,1
28135,0.197530864,0.5,0,0,0,0.0307216,0,1,0,0.333333333
28136,0.419753086,1,0,0,0,0.032626816,0.090909091,1,0,1
28137,0.259259259,0.833333333,0,0,0,0.09692784,0.018181818,1,0,0.9375
28138,0.234567901,1,0,1,0,0.013098357,0.109090909,1,0,1
28139,0.444444444,0.5,0,0,0,0.179804715,0,1,0,0.9375
28140,0.37037037,0.166666667,0,1,0,0.116456299,0,1,0,0.9375
28141,0.259259259,0.666666667,0,1,0,0.063110264,0.145454545,1,0,0.9375
28142,0.234567901,1,0,1,0,0.070254823,0,1,0,1
28143,0.432098765,1,0,0,0,0.076923077,0.018181818,1,0,1
28144,0.333333333,0.166666667,0,0,0,0.374851155,0.018181818,1,0,0.9375
28145,0.382716049,0.833333333,0,1,0,0.065253632,0,1,0,0.333333333
28146,0.37037037,0.166666667,0,1,0,0.087878066,0,1,0,0.333333333
28147,0.271604938,0.5,0,0,0,0.034055728,0.018181818,1,0,0.333333333
28148,0.234567901,0.666666667,0,0,0,0.011907597,0.072727273,1,0,1
28149,0.12345679,0.5,0,1,0,0.07239819,0.018181818,1,0,0.9375
28150,0.209876543,0.666666667,0,0,0,0.107882829,0.018181818,1,0,1
28151,0.50617284,1,0,1,1,0.010240533,0,1,0,1
28152,0.172839506,1,0,0,0,0.031436056,0.018181818,1,0,1
28153,0.555555556,1,0,1,0,0.018814003,0,1,0,0
28154,0.197530864,0.666666667,0,0,0,0.018575851,0.036363636,1,0,1
28155,0.50617284,1,0,1,0,0.016908788,0.090909091,1,0,1
28156,0.49382716,0.166666667,0,1,0,0.071445582,0.036363636,1,0,0.9375
28157,0.271604938,1,0,0,0,0.118123363,0.036363636,1,0,0.9375
28158,0.308641975,0.333333333,0,0,0,0.023577042,0,1,0,0.9375
28159,0.333333333,0.5,0,1,0,0.017385092,0.163636364,1,0,1
28160,0.469135802,0.5,0,0,0,0.015003572,0.018181818,1,0,0.6875
28161,0.432098765,1,0,0,0,0.050011908,0.018181818,1,0,1
28162,0.395061728,1,0,1,1,0.132650631,0.072727273,1,0,1
28163,0.407407407,0.5,0,0,0,0.02572041,0.090909091,1,0,1
28164,0.197530864,1,0,0,0,0.012860205,0.036363636,1,0,1
28165,0.172839506,0.5,0,1,0,0.25029769,0.036363636,1,0,1
28166,0.222222222,0.5,0,0,0,0.129316504,0,1,0,0.6875
28167,0.333333333,0.333333333,0,1,0,0.030959752,0.018181818,1,0,1
28168,0.320987654,0.5,0,1,0,0.174327221,0.018181818,1,0,1
28169,0.345679012,0.666666667,0,0,0,0.050011908,0.018181818,1,0,1
28170,0.358024691,0.5,0,0,1,0.054060491,0.054545455,1,0,0.9375
28171,0.469135802,0.166666667,0,1,1,0.021195523,0,1,0,1
28172,0.395061728,0.166666667,0,0,0,0.074303406,0,1,0,0.9375
28173,0.222222222,0.666666667,0,1,0,0.065968088,0.036363636,1,0,1
28174,0.308641975,0.166666667,0,1,0,0.035722791,0.018181818,1,0,1
28175,0.234567901,0.666666667,0,0,0,0.077161229,0.036363636,1,0,1
28176,0.24691358,0.666666667,0,0,1,0.024291498,0.090909091,1,0,0.333333333
28177,0.24691358,0.666666667,0,1,0,0.027387473,0.018181818,1,0,1
28178,0.469135802,0.166666667,0,1,0,0.077637533,0,1,0,1
28179,0.308641975,0.166666667,0,1,0,0.029530841,0.018181818,1,0,1
28180,0.259259259,0.666666667,0,0,0,0.07239819,0,1,0,1
28181,0.50617284,0.166666667,0,1,0,0.044058109,0.054545455,1,0,0.6875
28182,0.320987654,0.5,0,0,0,0.022862586,0,1,0,1
28183,0.432098765,0.666666667,0,0,0,0.023100738,0.018181818,1,0,1
28184,0.259259259,0.666666667,0,0,0,0.028816385,0.054545455,1,0,0.333333333
28185,0.308641975,0.5,0,1,0,0.038818766,0.018181818,1,0,0.9375
28186,0.308641975,0.5,0,0,0,0.033579424,0.090909091,1,0,1
28187,0.345679012,0.166666667,0,0,0,0.060490593,0,1,0,1
28188,0.481481481,0.5,0,0,0,0.044772565,0.236363636,1,0,1
28189,0.259259259,0.666666667,0,1,0,0.003095975,0.109090909,1,0,0.333333333
28190,0.407407407,0.5,0,1,0,0.00857347,0,1,0,1
28191,0.160493827,1,0,1,0,0.047630388,0,1,0,1
28192,0.358024691,0.833333333,0,0,0,0.044534413,0,1,0,1
28193,0.345679012,0.666666667,0,1,0,0.006906406,0.090909091,1,0.142857143,0.333333333
28194,0.432098765,0.166666667,0,1,0,0.479876161,0,1,0,1
28195,0.234567901,0.166666667,0,1,0,0.00976423,0.036363636,1,0,1
28196,0.333333333,0.166666667,0,1,0,0.018814003,0,1,0,1
28197,0.518518519,0.166666667,0,1,0,0.020242915,0.072727273,1,0,1
28198,0.209876543,1,0,1,0,0.098594904,0.018181818,1,0,1
28199,0.320987654,0.666666667,0,0,0,0.01476542,0.090909091,1,0,0.6875
28200,0.456790123,1,0,0,0,0.044534413,0,1,0,0.9375
28201,0.197530864,0.5,0,1,0,0.08097166,0,1,0,0.6875
28202,0.49382716,0.166666667,0,1,0,0.025958562,0,1,0,1
28203,0.530864198,1,0,1,0,0.087639914,0.018181818,1,0,1
28204,0.259259259,0.666666667,0,0,0,0.105977614,0.018181818,1,0,1
28205,0.185185185,0.833333333,0,0,0,0.133603239,0.036363636,1,0,0.333333333
28206,0.283950617,0.5,0,0,1,0.299833294,0.090909091,1,0,1
28207,0.382716049,0.833333333,0,1,1,0.019766611,0.018181818,1,0,0.6875
28208,0.320987654,0.5,0,1,1,0.005953799,0.072727273,1,0.142857143,0.333333333
28209,0.197530864,0.5,0,0,0,0.311740891,0.018181818,1,0,0.333333333
28210,0.333333333,0.5,0,0,0,0.051678971,0.036363636,1,0.142857143,0.333333333
28211,0.469135802,1,0,1,0,0.092641105,0,1,0,0.6875
28212,0.209876543,0.166666667,0,0,0,0.014289116,0.072727273,1,0,1
28213,0.444444444,1,0,1,1,0.096451536,0.181818182,1,0,1
28214,0.259259259,1,0,1,0,0.06501548,0.072727273,1,0,1
28215,0.382716049,0.166666667,0,1,0,0.021195523,0,1,0,1
28216,0.481481481,0.833333333,0,1,0,0.029530841,0.036363636,1,0,0.9375
28217,0.160493827,1,0,0,0,0.072636342,0,1,0,1
28218,0.345679012,0.5,0,0,0,0.231721839,0.018181818,1,0,1
28219,0.308641975,0.833333333,0,1,0,0.382472017,0,1,0,0.6875
28220,0.234567901,0.833333333,0,0,0,0.076684925,0.018181818,1,0,0.333333333
28221,0.530864198,1,0,1,0,0.015718028,0.236363636,1,0,1
28222,0.172839506,0.666666667,0,1,0,0.017385092,0,1,0,1
28223,0.49382716,0.166666667,0,1,0,0.011193141,0,1,0,0.9375
28224,0.24691358,0.5,0,1,0,0.140747797,0,1,0,0.9375
28225,0.185185185,0.333333333,0,1,0,0.048821148,0.036363636,1,0,0.9375
28226,0.308641975,1,0,0,0,0.010954989,0.054545455,1,0,0.333333333
28227,0.271604938,0.666666667,0,1,0,0.01476542,0.018181818,1,0,0.9375
28228,0.444444444,0.166666667,0,1,0,0.006430102,0.072727273,1,0,1
28229,0.444444444,0.666666667,0,0,0,0.018099548,0.127272727,1,0,1
28230,0.160493827,0.333333333,0,1,0,0.011907597,0.054545455,1,0,1
28231,0.259259259,0.666666667,0,1,0,0.076923077,0,1,0,0.9375
28232,0.197530864,1,0,1,0,0.047154084,0.036363636,1,0,1
28233,0.148148148,0.666666667,0,0,0,0.012622053,0.018181818,1,0,0.333333333
28234,0.12345679,0.666666667,0,1,0,0.0307216,0,1,0,0.9375
28235,0.518518519,0.166666667,0,0,0,0.019290307,0.018181818,1,0,0.9375
28236,0.12345679,0.333333333,0,1,0,0.038818766,0.018181818,1,0,1
28237,0.395061728,0.166666667,0,0,0,0.027387473,0,1,0,1
28238,0.172839506,0.666666667,0,0,0,0.026196714,0,1,0,0.9375
28239,0.283950617,0.666666667,0,0,0,0.010240533,0.072727273,1,0,0.9375
28240,0.271604938,0.5,0,1,0,0.111216956,0,1,0,0.6875
28241,0.333333333,0.666666667,0,1,0,0.190521553,0,1,0,0.9375
28242,0.345679012,0.166666667,0,1,0,0.028578233,0,1,0,1
28243,0.308641975,1,0,1,0,0.051202667,0.036363636,1,0,1
28244,0.098765432,0.666666667,0,1,0,0.022386282,0.054545455,1,0,1
28245,0.24691358,0.166666667,0,1,0,0.041914742,0,1,0,1
28246,0.518518519,1,0,0,0,0.034770183,0,1,0,0.9375
28247,0.160493827,0.666666667,0,1,0,0.154322458,0,1,0,0.333333333
28248,0.345679012,0.166666667,0,1,0,0.125744225,0.109090909,1,0,1
28249,0.345679012,0.833333333,0,0,0,0.010954989,0.054545455,1,0,1
28250,0.308641975,0.166666667,0,1,0,0.125744225,0,1,0,0.9375
28251,0.271604938,0.166666667,0,1,0,0.0307216,0.018181818,1,0,1
28252,0.172839506,0.666666667,0,1,0,0.047392236,0.018181818,1,0,0.9375
28253,0.419753086,0.666666667,0,1,1,0.022386282,0.018181818,1,0,0.9375
28254,0.432098765,0.5,0,1,0,0.038818766,0.018181818,1,0,1
28255,0.12345679,0.5,0,0,0,0.086687307,0.018181818,1,0,1
28256,0.382716049,0.166666667,0,1,0,0.020004763,0,1,0,0.6875
28257,0.382716049,0.833333333,0,0,0,0.033817576,0.109090909,1,0,0.9375
28258,0.345679012,0.5,0,1,0,0.024767802,0.072727273,1,0,0.9375
28259,0.358024691,0.833333333,0,0,0,0.057870922,0.109090909,1,0,1
28260,0.345679012,0.833333333,0,0,0,0.049297452,0.054545455,1,0,0.9375
28261,0.296296296,0.333333333,0,0,0,0.044296261,0,1,0,1
28262,0.320987654,1,0,1,0,0.022386282,0.090909091,1,0,1
28263,0.197530864,0.333333333,0,1,0,0.054774946,0,1,0,0.9375
28264,0.419753086,1,0,1,0,0.028578233,0.018181818,1,0.142857143,0.6875
28265,0.098765432,0.666666667,0,0,0,0.004286735,0.309090909,1,0,1
28266,0.320987654,0.166666667,0,0,0,0.020719219,0.036363636,1,0,0.9375
28267,0.50617284,0.833333333,0,1,0,0.025958562,0.036363636,1,0,1
28268,0.37037037,0.166666667,0,0,0,0.013574661,0,1,0,0.6875
28269,0.481481481,0.333333333,0,0,0,0.04167659,0.018181818,1,0,1
28270,0.24691358,0.333333333,0,0,0,0.047392236,0.054545455,1,0,1
28271,0.382716049,0.833333333,0,0,0,0.026911169,0.018181818,1,0,1
28272,0.419753086,0.5,0,1,0,0.037151703,0.036363636,1,0,1
28273,0.148148148,0.166666667,0,1,0,0.0490593,0,1,0,0.333333333
28274,0.234567901,0.5,0,1,0,0.009287926,0.072727273,1,0,0.333333333
28275,0.395061728,0.166666667,0,0,0,0.190997857,0,1,0,1
28276,0.197530864,0.333333333,0,1,0,0.004048583,0.181818182,1,0,1
28277,0.37037037,0.833333333,0,1,0,0.064777328,0.036363636,1,0,0.9375
28278,0.419753086,0.833333333,0,1,0,0.06501548,0,1,0,0.333333333
28279,0.358024691,0.5,0,1,0,0.063586568,0,1,0,1
28280,0.320987654,1,0,0,0,0.039771374,0.018181818,1,0.142857143,0.333333333
28281,0.172839506,0.833333333,0,1,0,0.031674208,0.072727273,1,0,1
28282,0.481481481,0.166666667,0,1,0,0.004763039,0.345454545,1,0,1
28283,0.234567901,0.333333333,0,1,0,0.291021672,0.072727273,1,0,0.9375
28284,0.111111111,0.5,0,0,0,0.025244106,0,1,0,1
28285,0.518518519,1,0,1,1,0.020719219,0.272727273,1,0,1
28286,0.086419753,0.5,0,0,0,0.083115027,0,1,0,1
28287,0.271604938,0.166666667,0,0,1,0.208382948,0.072727273,1,0,0.9375
28288,0.308641975,0.166666667,0,1,1,0.025005954,0,1,0,0.9375
28289,0.50617284,0.833333333,0,0,0,0.037628007,0.036363636,1,0.142857143,0.6875
28290,0.345679012,1,0,0,1,0.318170993,0.054545455,1,0,1
28291,0.308641975,1,0,0,0,0.095260776,0.090909091,1,0,1
28292,0.148148148,1,0,1,0,0.024767802,0.163636364,1,0,0.333333333
28293,0.419753086,1,0,1,1,0.021195523,0,1,0,1
28294,0.12345679,0.666666667,0,1,0,0.023100738,0,1,0,1
28295,0.185185185,0.666666667,0,0,0,0.05025006,0.018181818,1,0,1
28296,0.197530864,0.666666667,0,1,0,0.024291498,0,1,0,1
28297,0.209876543,1,0,1,0,0.043819957,0,1,0,1
28298,0.296296296,0.666666667,0,0,0,0.007859014,0.363636364,1,0,1
28299,0.259259259,0.5,0,0,0,0.351988569,0.072727273,1,0,1
28300,0.469135802,0.166666667,0,1,0,0.075256013,0.109090909,1,0,0.9375
28301,0.12345679,0.5,0,0,0,0.115265539,0.036363636,1,0,0.9375
28302,0.469135802,0.5,0,1,1,0.017385092,0,1,0,0.9375
28303,0.320987654,0.333333333,0,0,0,0.110264349,0,1,0,1
28304,0.271604938,0.333333333,0,0,0,0.006430102,0,1,0,0.9375
28305,0.50617284,0.5,0,1,0,0.042629197,0.018181818,1,0,0.9375
28306,0.12345679,0.666666667,0,1,0,0.029530841,0.018181818,1,0.142857143,0.333333333
28307,0.358024691,0.166666667,0,0,0,0.026911169,0,1,0,1
28308,0.148148148,1,0,0,0,0.053822339,0,1,0,0.333333333
28309,0.567901235,0.166666667,0,1,0,0.031197904,0.054545455,1,0.285714286,0
28310,0.296296296,1,0,1,0,0.056918314,0.036363636,1,0,0.9375
28311,0.358024691,0.333333333,0,1,1,0.081209812,0.036363636,1,0,1
28312,0.50617284,0.333333333,0,1,0,0.072874494,0.109090909,1,0,1
28313,0.456790123,0.5,0,1,0,0.072160038,0,1,0,0.333333333
28314,0.432098765,0.5,0,1,0,0.050488211,0.036363636,1,0,1
28315,0.50617284,1,0,1,0,0.079066444,0.018181818,1,0,1
28316,0.481481481,0.166666667,0,0,0,0.0490593,0,1,0,0.333333333
28317,0.333333333,1,0,1,1,0.010954989,0.036363636,1,0,0.6875
28318,0.469135802,0.666666667,0,0,0,0.050011908,0,1,0,1
28319,0.271604938,0.666666667,0,0,0,0.0490593,0,1,0,0.9375
28320,0.358024691,0.166666667,0,0,0,0.046201477,0.018181818,1,0,0.9375
28321,0.135802469,1,0,0,0,0.083829483,0,1,0,0.9375
28322,0.37037037,0.833333333,0,0,0,0.108359133,0,1,0,1
28323,0.209876543,0.5,0,1,0,0.016194332,0.036363636,1,0,1
28324,0.271604938,1,0,1,0,0.024291498,0,0.004004004,0.142857143,0.104166667
28325,0.259259259,0.5,0,1,0,0.035722791,0,1,0,0.9375
28326,0.530864198,0.166666667,0,0,0,0.052631579,0.036363636,1,0,1
28327,0.345679012,0.5,0,0,0,0.060252441,0,1,0,0.9375
28328,0.111111111,0.5,0,1,0,0.007859014,0.036363636,1,0.142857143,0.333333333
28329,0.197530864,0.333333333,0,0,0,0.076208621,0,1,0,0.333333333
28330,0.222222222,0.666666667,0,1,0,0.035722791,0,1,0,1
