uid,age,married,purchased_past,f0,f1,f2,f3,y
26330,0,0,0,0,0,1,0,1
26331,0,0,0,1,0,0,0,5
26332,0,0,0,0,0,0,1,2
26333,0,0,0,0,0,1,0,0
26334,0,0,0,0,1,0,0,2
26335,0,0,0,0,1,0,0,5
26336,0,0,0,1,0,0,0,1
26337,0,0,1,0,0,0,0,3
26338,0,0,0,0,0,0,1,1
26339,0,0,0,0,0,0,1,3
26340,0,0,0,0,0,1,0,1
26341,0,0,0,0,0,1,0,0
26342,0,0,0,0,0,0,1,4
26343,0,0,0,0,0,1,0,4
26344,0,0,1,0,0,0,0,1
26345,0,0,0,0,1,0,0,2
26346,0,0,0,0,0,1,0,0
26347,0,0,0,0,0,1,0,1
26348,0,0,0,0,0,0,1,3
26349,0,0,0,0,1,0,0,4
26350,0,0,0,1,0,0,0,2
26351,0,0,0,0,0,1,0,2
26352,0,0,1,0,0,0,0,3
26353,0,0,0,0,0,0,1,1
26354,0,0,0,1,0,0,0,2
26355,0,0,0,0,0,0,1,5
26356,0,0,1,0,0,0,0,5
26357,0,0,0,0,0,0,1,5
26358,0,0,0,0,1,0,0,1
26359,0,0,0,0,0,0,1,0
26360,0,0,0,0,1,0,0,3
26361,0,0,1,0,0,0,0,2
26362,0,0,1,0,0,0,0,1
26363,0,0,0,0,0,0,1,0
26364,0,0,0,0,1,0,0,1
26365,0,0,1,0,0,0,0,1
26366,0,0,0,0,0,0,1,1
26367,0,0,0,0,1,0,0,1
26368,0,0,0,0,1,0,0,1
26369,0,0,0,0,0,1,0,1
26370,0,0,1,0,0,0,0,5
26371,0,0,1,0,0,0,0,5
26372,0,0,0,0,0,0,1,1
26373,0,0,1,0,0,0,0,3
26374,0,0,0,0,0,1,0,5
26375,0,0,1,0,0,0,0,3
26376,0,0,1,0,0,0,0,4
26377,0,0,0,0,1,0,0,5
26378,0,0,0,0,0,1,0,1
26379,0,0,0,1,0,0,0,6
26380,0,0,0,0,0,1,0,3
26381,0,0,0,0,0,0,1,3
26382,0,0,0,0,1,0,0,2
26383,0,0,0,0,1,0,0,1
26384,0,0,0,1,0,0,0,0
26385,0,0,0,0,1,0,0,2
26386,0,0,1,0,0,0,0,2
26387,0,0,1,0,0,0,0,0
26388,0,0,0,0,1,0,0,5
26389,0,0,0,0,0,1,0,5
26390,0,0,1,0,0,0,0,0
26391,0,0,1,0,0,0,0,0
26392,0,0,0,1,0,0,0,3
26393,0,0,0,0,0,0,1,1
26394,0,0,1,0,0,0,0,1
26395,0,0,1,0,0,0,0,1
26396,0,0,0,0,0,0,1,1
26397,0,0,1,0,0,0,0,1
26398,0,0,0,0,0,0,1,3
26399,0,0,0,1,0,0,0,5
26400,0,0,0,0,0,1,0,1
26401,0,0,0,1,0,0,0,2
26402,0,0,1,0,0,0,0,0
26403,0,0,0,0,1,0,0,2
26404,0,0,0,0,0,1,0,4
26405,0,0,0,0,1,0,0,0
26406,0,0,0,1,0,0,0,0
26407,0,0,0,0,0,1,0,2
26408,0,0,0,0,0,1,0,1
26409,0,0,1,0,0,0,0,0
26410,0,0,0,1,0,0,0,3
26411,0,0,0,0,1,0,0,0
26412,0,0,0,1,0,0,0,1
26413,0,0,0,0,0,1,0,0
26414,0,0,0,1,0,0,0,3
26415,0,0,0,1,0,0,0,2
26416,0,0,0,0,0,1,0,5
26417,0,0,0,0,0,0,1,0
26418,0,0,1,0,0,0,0,0
26419,0,0,0,0,1,0,0,0
26420,0,0,0,0,1,0,0,5
26421,0,0,0,0,0,0,1,1
26422,0,0,0,0,0,1,0,1
26423,0,0,0,1,0,0,0,0
26424,0,0,0,0,1,0,0,1
26425,0,0,0,0,1,0,0,0
26426,0,0,1,0,0,0,0,0
26427,0,0,1,0,0,0,0,3
26428,0,0,0,1,0,0,0,4
26429,0,0,1,0,0,0,0,0
26430,0,0,0,0,0,1,0,1
26431,0,0,0,0,0,1,0,1
26432,0,0,0,0,0,0,1,4
26433,0,0,0,0,0,1,0,0
26434,0,0,0,0,0,1,0,4
26435,0,0,0,1,0,0,0,3
26436,0,0,0,1,0,0,0,2
26437,0,0,0,0,0,0,1,4
26438,0,0,0,1,0,0,0,3
26439,0,0,1,0,0,0,0,2
26440,0,0,0,0,0,1,0,0
26441,0,0,1,0,0,0,0,0
26442,0,0,1,0,0,0,0,1
26443,0,0,0,1,0,0,0,2
26444,0,0,0,0,0,0,1,2
26445,0,0,0,1,0,0,0,0
26446,0,0,1,0,0,0,0,0
26447,0,0,0,0,1,0,0,2
26448,0,0,1,0,0,0,0,5
26449,0,0,0,0,0,0,1,1
26450,0,0,1,0,0,0,0,1
26451,0,0,1,0,0,0,0,0
26452,0,0,0,0,1,0,0,1
26453,0,0,0,0,0,0,1,0
26454,0,0,0,1,0,0,0,5
26455,0,0,0,1,0,0,0,3
26456,0,0,0,0,0,1,0,4
26457,0,0,1,0,0,0,0,0
26458,0,0,0,0,1,0,0,5
26459,0,0,0,1,0,0,0,1
26460,0,0,0,1,0,0,0,5
26461,0,0,0,0,1,0,0,5
26462,0,0,0,0,0,1,0,1
26463,0,0,0,0,0,0,1,2
26464,0,0,0,1,0,0,0,5
26465,0,0,0,0,1,0,0,5
26466,0,0,0,1,0,0,0,1
26467,0,0,0,0,0,0,1,1
26468,0,0,0,0,0,1,0,4
26469,1,0,1,0,0,0,0,3
26470,0,0,0,0,0,0,1,0
26471,0,0,1,0,0,0,0,3
26472,0,0,0,0,1,0,0,3
26473,0,0,0,1,0,0,0,4
26474,0,0,0,0,1,0,0,0
26475,0,0,0,0,1,0,0,1
26476,0,0,0,0,0,0,1,2
26477,0,0,0,0,0,0,1,2
26478,0,0,0,0,0,1,0,4
26479,0,0,0,0,0,0,1,2
26480,0,0,0,0,1,0,0,2
26481,0,0,0,1,0,0,0,1
26482,0,0,0,0,0,1,0,0
26483,0,0,1,0,0,0,0,5
26484,0,0,0,1,0,0,0,0
26485,0,0,0,0,1,0,0,0
26486,0,0,0,0,1,0,0,0
26487,0,0,1,0,0,0,0,0
26488,0,0,0,0,0,1,0,5
26489,0,0,0,0,1,0,0,0
26490,0,0,1,0,0,0,0,2
26491,0,0,0,1,0,0,0,3
26492,0,0,0,0,1,0,0,1
26493,0,0,0,0,0,1,0,1
26494,0,0,0,0,0,0,1,5
26495,0,0,0,0,0,1,0,1
26496,0,0,0,1,0,0,0,1
26497,0,0,1,0,0,0,0,1
26498,0,0,0,0,0,1,0,5
26499,0,0,0,0,0,0,1,1
26500,0,0,0,0,1,0,0,2
26501,0,0,0,1,0,0,0,1
26502,0,0,0,0,1,0,0,2
26503,0,0,0,1,0,0,0,5
26504,0,0,0,0,1,0,0,1
26505,0,0,0,0,0,1,0,3
26506,0,0,1,0,0,0,0,2
26507,0,0,0,1,0,0,0,0
26508,0,0,0,0,0,1,0,4
26509,0,0,0,1,0,0,0,1
26510,0,0,1,0,0,0,0,3
26511,0,0,0,1,0,0,0,1
26512,0,0,0,0,1,0,0,0
26513,0,0,0,1,0,0,0,0
26514,0,0,1,0,0,0,0,2
26515,0,0,0,0,1,0,0,5
26516,0,0,0,0,0,0,1,0
26517,0,0,0,0,0,1,0,5
26518,0,0,0,1,0,0,0,2
26519,0,0,0,0,0,1,0,5
26520,0,0,0,1,0,0,0,2
26521,0,0,0,0,0,0,1,2
26522,0,0,0,0,0,0,1,2
26523,0,0,1,0,0,0,0,2
26524,0,0,0,1,0,0,0,5
26525,0,0,0,0,0,1,0,1
26526,0,0,0,0,0,1,0,2
26527,0,0,0,1,0,0,0,0
26528,0,0,0,1,0,0,0,2
26529,0,0,1,0,0,0,0,4
26530,0,0,0,0,0,0,1,1
26531,0,0,1,0,0,0,0,0
26532,0,0,0,0,1,0,0,2
26533,0,0,0,0,0,0,1,2
26534,0,0,1,0,0,0,0,3
26535,0,0,0,1,0,0,0,3
26536,0,0,0,0,0,0,1,4
26537,0,0,0,0,1,0,0,3
26538,0,0,0,0,0,0,1,3
26539,0,0,0,0,0,0,1,4
26540,0,0,0,0,0,1,0,3
26541,0,0,1,0,0,0,0,2
26542,0,0,0,0,1,0,0,1
26543,0,0,0,1,0,0,0,3
26544,0,0,1,0,0,0,0,3
26545,0,0,0,0,0,1,0,4
26546,0,0,0,1,0,0,0,2
26547,0,0,0,0,0,0,1,0
26548,0,0,0,1,0,0,0,2
26549,0,0,1,0,0,0,0,0
26550,0,0,0,0,0,1,0,2
26551,0,0,0,0,1,0,0,0
26552,0,0,0,0,0,1,0,2
26553,0,0,1,0,0,0,0,6
26554,0,0,0,0,0,1,0,4
26555,0,0,0,0,0,0,1,1
26556,0,0,1,0,0,0,0,0
26557,0,0,0,0,1,0,0,3
26558,0,0,0,1,0,0,0,3
26559,0,0,0,0,1,0,0,3
26560,0,0,0,0,0,1,0,1
26561,0,0,0,1,0,0,0,0
26562,0,0,1,0,0,0,0,4
26563,0,0,0,0,0,1,0,1
26564,0,0,0,0,0,1,0,0
26565,0,0,0,0,1,0,0,0
26566,0,0,0,1,0,0,0,2
26567,0,0,0,1,0,0,0,3
26568,0,0,0,1,0,0,0,1
26569,0,0,0,1,0,0,0,3
26570,0,0,0,0,0,1,0,2
26571,0,0,0,0,0,0,1,5
26572,0,0,0,0,0,0,1,1
26573,0,0,0,0,0,0,1,1
26574,0,0,0,0,0,0,1,2
26575,0,0,1,0,0,0,0,1
26576,0,0,0,0,1,0,0,0
26577,0,0,1,0,0,0,0,0
26578,0,0,0,0,0,1,0,2
26579,0,0,0,0,0,1,0,1
26580,0,0,0,0,1,0,0,1
26581,0,0,0,0,0,1,0,2
26582,0,0,0,0,0,0,1,3
26583,0,0,1,0,0,0,0,1
26584,0,0,0,0,1,0,0,4
26585,1,0,0,0,1,0,0,3
26586,0,0,1,0,0,0,0,1
26587,0,0,0,1,0,0,0,1
26588,0,0,0,1,0,0,0,3
26589,0,0,1,0,0,0,0,0
26590,0,0,0,1,0,0,0,3
26591,0,0,0,1,0,0,0,0
26592,0,0,0,1,0,0,0,2
26593,0,0,0,0,0,0,1,1
26594,0,0,0,0,0,0,1,0
26595,0,0,0,0,0,0,1,0
26596,0,0,0,0,0,0,1,0
26597,0,0,0,0,1,0,0,1
26598,0,0,0,0,1,0,0,0
26599,0,0,0,0,1,0,0,5
26600,0,0,0,0,1,0,0,4
26601,0,0,0,1,0,0,0,2
26602,0,0,0,0,1,0,0,1
26603,0,0,0,0,1,0,0,1
26604,0,0,0,1,0,0,0,2
26605,0,0,0,0,0,0,1,0
26606,0,0,0,0,1,0,0,5
26607,0,0,0,0,0,1,0,4
26608,0,0,0,0,0,0,1,4
26609,0,0,0,1,0,0,0,4
26610,0,0,0,0,0,0,1,3
26611,0,0,0,1,0,0,0,3
26612,0,0,1,0,0,0,0,1
26613,0,0,0,1,0,0,0,0
26614,0,0,0,1,0,0,0,1
26615,0,0,0,1,0,0,0,4
26616,0,0,0,1,0,0,0,2
26617,0,0,0,1,0,0,0,0
26618,0,0,0,0,0,0,1,1
26619,0,0,0,0,0,0,1,0
26620,0,0,0,0,0,1,0,1
26621,0,0,0,0,1,0,0,1
26622,0,0,0,0,0,1,0,4
26623,0,0,1,0,0,0,0,3
26624,0,0,1,0,0,0,0,4
26625,0,0,0,0,0,0,1,2
26626,0,0,0,0,0,0,1,2
26627,0,0,0,1,0,0,0,4
26628,0,0,0,1,0,0,0,1
26629,0,0,0,0,0,0,1,5
26630,0,0,1,0,0,0,0,3
26631,0,0,0,0,0,0,1,1
26632,0,0,0,1,0,0,0,0
26633,0,0,0,1,0,0,0,4
26634,0,0,0,0,0,0,1,1
26635,0,0,0,1,0,0,0,0
26636,0,0,0,0,0,0,1,0
26637,0,0,0,0,1,0,0,0
26638,0,0,0,1,0,0,0,4
26639,0,0,0,1,0,0,0,1
26640,0,0,0,0,1,0,0,2
26641,0,0,0,1,0,0,0,1
26642,0,0,0,0,1,0,0,2
26643,0,0,0,1,0,0,0,2
26644,0,0,0,0,1,0,0,5
26645,0,0,0,0,0,0,1,5
26646,0,0,0,0,1,0,0,1
26647,0,0,0,0,0,0,1,0
26648,0,0,0,1,0,0,0,3
26649,0,0,0,0,0,0,1,0
26650,0,0,1,0,0,0,0,1
26651,0,0,1,0,0,0,0,1
26652,0,0,0,0,1,0,0,0
26653,0,0,0,0,0,0,1,1
26654,0,0,0,0,1,0,0,3
26655,0,0,1,0,0,0,0,1
26656,0,0,0,1,0,0,0,4
26657,0,0,0,0,0,1,0,4
26658,0,0,0,1,0,0,0,1
26659,0,0,0,0,1,0,0,4
26660,0,0,0,0,0,0,1,4
26661,0,0,0,0,1,0,0,1
26662,0,0,0,0,0,0,1,4
26663,0,0,0,0,0,0,1,1
26664,0,0,0,0,0,0,1,4
26665,0,0,1,0,0,0,0,1
26666,0,0,1,0,0,0,0,1
26667,0,0,0,0,1,0,0,3
26668,0,0,0,0,0,0,1,0
26669,0,0,0,0,1,0,0,1
26670,0,0,0,0,0,0,1,4
26671,0,0,0,0,1,0,0,2
26672,0,0,0,1,0,0,0,2
26673,0,0,0,0,0,1,0,0
26674,0,0,0,0,0,0,1,3
26675,0,0,1,0,0,0,0,1
26676,0,0,0,0,0,0,1,4
26677,0,0,0,1,0,0,0,1
26678,0,0,0,0,1,0,0,3
26679,0,0,1,0,0,0,0,1
26680,0,0,0,1,0,0,0,3
26681,0,0,0,0,1,0,0,4
26682,0,0,0,1,0,0,0,1
26683,0,0,1,0,0,0,0,5
26684,0,0,0,0,0,1,0,0
26685,0,0,0,1,0,0,0,3
26686,0,0,0,0,1,0,0,1
26687,0,0,0,1,0,0,0,5
26688,0,0,0,0,0,1,0,1
26689,0,0,0,0,0,1,0,2
26690,0,0,0,0,1,0,0,2
26691,0,0,0,0,0,0,1,2
26692,0,0,0,0,0,1,0,1
26693,0,0,0,0,1,0,0,5
26694,0,0,1,0,0,0,0,1
26695,0,0,1,0,0,0,0,0
26696,0,0,0,1,0,0,0,1
26697,0,0,0,1,0,0,0,4
26698,0,0,1,0,0,0,0,3
26699,0,0,0,1,0,0,0,2
26700,0,0,0,1,0,0,0,3
26701,0,0,0,0,0,0,1,1
26702,0,0,1,0,0,0,0,2
26703,0,0,0,1,0,0,0,0
26704,0,0,0,0,0,0,1,1
26705,0,0,0,0,0,1,0,3
26706,0,0,1,0,0,0,0,0
26707,0,0,0,0,0,0,1,5
26708,0,0,0,0,0,1,0,3
26709,0,0,0,0,0,0,1,0
26710,0,0,0,0,1,0,0,3
26711,0,0,0,1,0,0,0,1
26712,0,0,0,1,0,0,0,1
26713,0,0,1,0,0,0,0,1
26714,0,0,0,0,1,0,0,0
26715,0,0,0,0,0,1,0,3
26716,0,0,0,0,0,1,0,3
26717,0,0,0,1,0,0,0,0
26718,0,0,1,0,0,0,0,1
26719,0,0,0,0,1,0,0,0
26720,0,0,0,0,0,1,0,5
26721,0,0,0,0,1,0,0,0
26722,0,0,0,0,0,0,1,0
26723,0,0,0,1,0,0,0,5
26724,0,0,0,1,0,0,0,1
26725,0,0,0,0,1,0,0,5
26726,0,0,0,0,1,0,0,5
26727,0,0,0,1,0,0,0,3
26728,0,0,0,0,1,0,0,2
26729,0,0,1,0,0,0,0,0
26730,0,0,1,0,0,0,0,1
26731,0,0,0,1,0,0,0,1
26732,0,0,0,0,1,0,0,0
26733,0,0,0,1,0,0,0,3
26734,0,0,0,0,0,0,1,3
26735,0,0,0,0,0,1,0,5
26736,0,0,0,0,1,0,0,1
26737,0,0,0,0,0,1,0,2
26738,0,0,0,1,0,0,0,2
26739,0,0,0,0,0,1,0,5
26740,0,0,0,0,1,0,0,2
26741,0,0,0,0,0,0,1,3
26742,0,0,0,0,1,0,0,1
26743,0,0,0,1,0,0,0,2
26744,0,0,0,0,0,0,1,1
26745,0,0,0,0,1,0,0,5
26746,0,0,0,0,0,0,1,3
26747,0,0,0,0,0,1,0,2
26748,0,0,0,1,0,0,0,5
26749,0,0,1,0,0,0,0,0
26750,0,0,0,0,0,1,0,2
26751,0,0,0,0,0,0,1,0
26752,0,0,1,0,0,0,0,3
26753,0,0,0,0,0,1,0,1
26754,0,0,1,0,0,0,0,1
26755,0,0,0,0,0,1,0,2
26756,0,0,0,1,0,0,0,2
26757,0,0,1,0,0,0,0,2
26758,0,0,0,0,0,1,0,4
26759,0,0,1,0,0,0,0,1
26760,0,0,0,0,0,1,0,3
26761,0,0,0,0,0,1,0,2
26762,0,0,0,0,0,0,1,0
26763,0,0,1,0,0,0,0,2
26764,0,0,0,0,1,0,0,1
26765,0,0,0,0,0,0,1,2
26766,0,0,0,0,0,0,1,0
26767,0,0,0,0,0,1,0,1
26768,0,0,0,0,1,0,0,1
26769,0,0,1,0,0,0,0,3
26770,0,0,0,1,0,0,0,1
26771,0,0,0,0,1,0,0,2
26772,0,0,0,0,0,0,1,2
26773,0,0,0,1,0,0,0,5
26774,0,0,0,0,0,0,1,3
26775,0,0,0,0,0,1,0,2
26776,0,0,0,1,0,0,0,4
26777,0,0,0,1,0,0,0,1
26778,0,0,0,0,0,1,0,1
26779,0,0,0,0,1,0,0,4
26780,0,0,0,1,0,0,0,1
26781,0,0,1,0,0,0,0,5
26782,0,0,0,0,0,0,1,2
26783,0,0,0,0,1,0,0,2
26784,0,0,0,1,0,0,0,0
26785,0,0,0,0,1,0,0,2
26786,0,0,0,0,0,1,0,0
26787,0,0,0,0,0,0,1,2
26788,0,0,0,0,0,1,0,0
26789,0,0,0,0,1,0,0,1
26790,0,0,0,1,0,0,0,1
26791,0,0,0,0,0,0,1,2
26792,0,0,1,0,0,0,0,0
26793,0,0,1,0,0,0,0,5
26794,0,0,0,0,0,1,0,2
26795,0,0,0,0,0,0,1,0
26796,0,0,1,0,0,0,0,2
26797,0,0,0,1,0,0,0,1
26798,0,0,0,0,0,1,0,1
26799,0,0,0,0,1,0,0,1
26800,0,0,0,0,1,0,0,0
26801,0,0,1,0,0,0,0,1
26802,0,0,0,0,0,1,0,1
26803,0,0,1,0,0,0,0,1
26804,0,0,0,0,0,0,1,5
26805,0,0,1,0,0,0,0,1
26806,0,0,0,0,0,1,0,1
26807,0,0,0,0,0,1,0,2
26808,0,0,1,0,0,0,0,1
26809,0,0,0,0,0,1,0,2
26810,0,0,1,0,0,0,0,0
26811,0,0,0,0,0,0,1,3
26812,0,0,0,0,0,0,1,2
26813,0,0,0,0,0,0,1,0
26814,0,0,0,0,1,0,0,3
26815,0,0,0,0,1,0,0,3
26816,0,0,0,1,0,0,0,2
26817,0,0,0,0,1,0,0,0
26818,0,0,0,0,0,1,0,4
26819,0,0,0,1,0,0,0,5
26820,0,0,0,1,0,0,0,0
26821,0,0,0,0,0,1,0,2
26822,0,0,0,1,0,0,0,5
26823,0,0,1,0,0,0,0,0
26824,0,0,0,0,0,0,1,3
26825,0,0,0,0,1,0,0,5
26826,0,0,1,0,0,0,0,5
26827,0,0,0,0,0,1,0,6
26828,0,0,0,0,1,0,0,1
26829,0,0,0,0,0,1,0,5
26830,0,0,0,0,0,1,0,3
26831,0,0,0,1,0,0,0,1
26832,0,0,0,0,0,1,0,2
26833,0,0,0,0,0,0,1,3
26834,0,0,0,0,1,0,0,0
26835,0,0,0,1,0,0,0,4
26836,0,0,0,0,0,1,0,0
26837,0,0,0,0,0,1,0,0
26838,0,0,0,1,0,0,0,6
26839,0,0,0,0,0,0,1,3
26840,0,0,1,0,0,0,0,1
26841,0,0,0,0,1,0,0,2
26842,0,0,0,1,0,0,0,1
26843,0,0,0,0,0,0,1,0
26844,0,0,0,0,0,0,1,2
26845,0,0,1,0,0,0,0,1
26846,0,0,0,0,0,1,0,2
26847,0,0,0,0,1,0,0,5
26848,0,0,0,0,0,0,1,3
26849,0,0,0,0,1,0,0,0
26850,0,0,1,0,0,0,0,0
26851,0,0,0,0,1,0,0,0
26852,0,0,0,1,0,0,0,0
26853,0,0,0,0,0,1,0,0
26854,0,0,1,0,0,0,0,1
26855,0,0,0,0,1,0,0,5
26856,0,0,1,0,0,0,0,3
26857,0,0,0,0,0,0,1,3
26858,0,0,0,1,0,0,0,5
26859,0,0,0,1,0,0,0,2
26860,0,0,1,0,0,0,0,2
26861,0,0,0,0,1,0,0,2
26862,0,0,0,1,0,0,0,0
26863,0,0,0,0,0,0,1,5
26864,0,0,1,0,0,0,0,2
26865,0,0,0,0,0,1,0,1
26866,0,0,0,0,0,1,0,2
26867,0,0,0,0,0,0,1,5
26868,0,0,1,0,0,0,0,1
26869,0,0,0,0,1,0,0,0
26870,0,0,0,0,0,1,0,1
26871,0,0,0,0,0,0,1,0
26872,0,0,0,0,1,0,0,1
26873,0,0,1,0,0,0,0,3
26874,0,0,0,0,1,0,0,4
26875,0,0,1,0,0,0,0,3
26876,0,0,0,0,0,0,1,2
26877,0,0,0,0,0,1,0,0
26878,0,0,1,0,0,0,0,1
26879,0,0,0,0,0,0,1,3
26880,0,0,0,0,0,0,1,1
26881,0,0,0,0,1,0,0,3
26882,0,0,0,1,0,0,0,3
26883,0,0,1,0,0,0,0,0
26884,0,0,0,0,0,0,1,0
26885,0,0,0,0,0,0,1,3
26886,0,0,1,0,0,0,0,2
26887,0,0,0,0,0,1,0,1
26888,0,0,0,0,0,0,1,0
26889,0,0,0,0,0,0,1,3
26890,0,0,0,0,0,1,0,0
26891,0,0,0,1,0,0,0,1
26892,0,0,0,0,0,1,0,1
26893,0,0,0,0,0,1,0,3
26894,0,0,0,0,0,0,1,3
26895,0,0,0,0,0,1,0,4
26896,0,0,0,1,0,0,0,5
26897,0,0,1,0,0,0,0,2
26898,0,0,0,1,0,0,0,4
26899,0,0,0,1,0,0,0,0
26900,0,0,0,0,0,0,1,0
26901,0,0,0,0,0,1,0,2
26902,0,0,0,0,0,0,1,3
26903,0,0,0,0,0,1,0,5
26904,0,0,0,0,0,0,1,1
26905,0,0,0,1,0,0,0,0
26906,0,0,0,1,0,0,0,0
26907,0,0,0,0,0,0,1,1
26908,0,0,0,1,0,0,0,1
26909,0,0,0,0,0,1,0,2
26910,0,0,0,0,0,0,1,5
26911,0,0,0,1,0,0,0,2
26912,0,0,0,0,1,0,0,1
26913,0,0,0,0,1,0,0,5
26914,0,0,0,0,0,0,1,4
26915,0,0,0,0,0,0,1,1
26916,0,0,0,0,1,0,0,3
26917,0,0,0,0,0,1,0,0
26918,0,0,0,0,1,0,0,1
26919,0,0,0,0,0,0,1,1
26920,0,0,0,0,0,0,1,1
26921,0,0,0,0,0,1,0,3
26922,0,0,0,0,1,0,0,4
26923,0,0,1,0,0,0,0,5
26924,0,0,1,0,0,0,0,5
26925,0,0,0,1,0,0,0,3
26926,0,0,0,0,0,1,0,1
26927,0,0,1,0,0,0,0,4
26928,0,0,0,1,0,0,0,0
26929,0,0,1,0,0,0,0,0
26930,0,0,0,0,1,0,0,1
26931,0,0,0,1,0,0,0,3
26932,0,0,0,0,0,1,0,2
26933,0,0,0,1,0,0,0,1
26934,0,0,0,0,0,1,0,3
26935,0,0,0,1,0,0,0,2
26936,0,0,0,0,0,1,0,2
26937,0,0,0,0,0,1,0,2
26938,0,0,0,0,0,0,1,1
26939,0,0,0,1,0,0,0,5
26940,0,0,0,1,0,0,0,3
26941,0,0,0,1,0,0,0,3
26942,0,0,0,0,0,0,1,2
26943,0,0,1,0,0,0,0,1
26944,0,0,1,0,0,0,0,5
26945,0,0,0,0,0,1,0,3
26946,0,0,0,1,0,0,0,5
26947,0,0,1,0,0,0,0,3
26948,0,0,0,0,0,0,1,0
26949,0,0,0,0,0,0,1,2
26950,0,0,0,1,0,0,0,4
26951,0,0,0,0,0,1,0,4
26952,0,0,0,0,0,0,1,4
26953,0,1,0,1,0,0,0,0
26954,0,0,0,0,0,0,1,1
26955,0,0,0,0,0,0,1,1
26956,0,0,0,1,0,0,0,5
26957,0,0,0,1,0,0,0,3
26958,0,0,1,0,0,0,0,1
26959,0,0,0,1,0,0,0,4
26960,0,0,0,0,0,0,1,3
26961,0,0,0,0,0,0,1,1
26962,0,0,1,0,0,0,0,3
26963,0,0,0,0,0,1,0,3
26964,0,0,0,0,0,1,0,0
26965,0,0,0,0,1,0,0,1
26966,0,0,0,1,0,0,0,0
26967,0,0,1,0,0,0,0,4
26968,0,0,0,1,0,0,0,1
26969,0,0,1,0,0,0,0,2
26970,0,0,0,0,0,0,1,4
26971,0,0,0,0,0,0,1,3
26972,0,0,0,0,1,0,0,2
26973,0,0,0,1,0,0,0,0
26974,0,0,0,0,1,0,0,4
26975,0,0,0,1,0,0,0,1
26976,0,0,0,0,0,1,0,5
26977,0,0,0,0,0,1,0,1
26978,0,0,0,0,0,1,0,3
26979,0,0,0,0,1,0,0,3
26980,0,0,1,0,0,0,0,1
26981,0,0,0,0,1,0,0,2
26982,0,0,0,1,0,0,0,3
26983,0,0,0,1,0,0,0,0
26984,0,0,1,0,0,0,0,2
26985,0,0,0,0,0,1,0,1
26986,0,0,0,0,0,1,0,3
26987,0,0,1,0,0,0,0,0
26988,0,0,0,0,0,1,0,2
26989,0,0,0,0,1,0,0,3
26990,0,0,0,0,0,0,1,0
26991,0,0,0,1,0,0,0,4
26992,0,0,0,0,1,0,0,1
26993,0,0,0,1,0,0,0,0
26994,0,0,1,0,0,0,0,0
26995,0,0,0,0,0,1,0,1
26996,0,0,0,0,0,1,0,6
26997,0,0,0,0,0,1,0,2
26998,0,0,0,0,0,0,1,0
26999,0,0,0,1,0,0,0,2
27000,0,0,0,0,0,1,0,1
27001,0,0,0,1,0,0,0,4
27002,0,0,0,0,0,0,1,1
27003,0,0,0,0,0,1,0,0
27004,0,0,0,0,1,0,0,0
27005,0,0,0,1,0,0,0,5
27006,0,0,0,0,1,0,0,2
27007,0,0,1,0,0,0,0,0
27008,0,0,0,0,1,0,0,3
27009,0,0,0,0,0,0,1,3
27010,0,0,0,1,0,0,0,1
27011,0,0,1,0,0,0,0,1
27012,0,0,0,1,0,0,0,3
27013,0,0,1,0,0,0,0,0
27014,0,0,0,0,0,1,0,4
27015,0,0,1,0,0,0,0,0
27016,0,0,0,0,1,0,0,0
27017,0,0,0,0,0,1,0,4
27018,0,0,0,0,1,0,0,1
27019,0,0,1,0,0,0,0,2
27020,0,0,0,0,1,0,0,1
27021,0,0,1,0,0,0,0,0
27022,0,0,1,0,0,0,0,1
27023,0,0,0,0,0,0,1,1
27024,0,0,0,0,0,1,0,3
27025,0,0,1,0,0,0,0,0
27026,0,0,0,0,0,1,0,2
27027,0,0,0,1,0,0,0,3
27028,0,0,1,0,0,0,0,2
27029,0,0,0,0,0,0,1,0
27030,0,0,1,0,0,0,0,1
27031,0,0,0,0,0,0,1,1
27032,0,0,0,0,1,0,0,5
27033,0,0,0,0,0,1,0,0
27034,0,0,1,0,0,0,0,0
27035,0,0,0,1,0,0,0,0
27036,0,0,0,0,1,0,0,2
27037,0,0,0,1,0,0,0,1
27038,0,0,1,0,0,0,0,0
27039,0,0,0,0,1,0,0,2
27040,0,0,1,0,0,0,0,4
27041,0,0,0,0,1,0,0,1
27042,0,0,0,0,0,1,0,2
27043,0,0,1,0,0,0,0,3
27044,0,0,0,0,0,1,0,2
27045,0,0,1,0,0,0,0,1
27046,0,0,1,0,0,0,0,3
27047,0,0,0,0,0,0,1,3
27048,0,0,0,1,0,0,0,3
27049,0,0,0,1,0,0,0,0
27050,0,0,0,0,1,0,0,5
27051,0,0,0,0,1,0,0,1
27052,1,0,1,0,0,0,0,3
27053,0,0,1,0,0,0,0,4
27054,0,0,1,0,0,0,0,3
27055,0,0,0,0,0,0,1,1
27056,0,0,0,0,0,0,1,3
27057,0,0,0,0,1,0,0,5
27058,0,0,0,0,0,0,1,1
27059,0,0,0,0,0,0,1,1
27060,0,0,0,0,0,0,1,4
27061,0,0,0,0,0,0,1,5
27062,0,0,0,0,0,1,0,1
27063,0,0,0,0,1,0,0,4
27064,0,0,0,1,0,0,0,2
